#Modèle 1 - Cible 1;;;;Modèle 1 - Cible 2;;;;Modèle 1 - Cible 3;;;;Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
23,759001;0;0;0;0;0;0;0;0;0;0;0;0;-349,340088;-413,342957;2540,023193;1;308,131927;-478,619873;2554,229004;1
23,792999;0;0;0;0;0;0;0;0;0;0;0;0;-354,148529;-409,014008;2539,826660;1;302,480957;-481,804199;2554,094482;1
23,827999;0;0;0;0;0;0;0;0;0;0;0;0;-358,941193;-404,585388;2539,507813;1;296,832397;-484,949982;2553,971191;1
23,862000;0;0;0;0;0;0;0;0;0;0;0;0;-363,783600;-400,132294;2539,211426;1;290,975311;-488,056213;2553,914307;1
23,896999;0;0;0;0;0;0;0;0;0;0;0;0;-368,641083;-395,621948;2538,979004;1;285,084625;-491,080505;2553,871582;1
23,931000;0;0;0;0;0;0;0;0;0;0;0;0;-373,290894;-391,058746;2538,684814;1;279,262909;-494,011475;2553,783203;1
23,966000;0;0;0;0;0;0;0;0;0;0;0;0;-377,840790;-386,456573;2538,538330;1;273,521057;-496,902618;2553,747314;1
24,000000;0;0;0;0;0;0;0;0;0;0;0;0;-382,399750;-381,785278;2538,310059;1;267,623444;-499,730835;2553,738281;1
24,035000;0;0;0;0;0;0;0;0;0;0;0;0;-387,087830;-377,030060;2538,077881;1;261,526794;-502,483063;2553,597656;1
24,069000;0;0;0;0;0;0;0;0;0;0;0;0;-391,603943;-372,220398;2537,639404;1;255,517059;-505,171265;2553,532227;1
24,104000;0;0;0;0;0;0;0;0;0;0;0;0;-395,951782;-367,411926;2537,475586;1;249,577469;-507,765686;2553,406006;1
24,138000;0;0;0;0;0;0;0;0;0;0;0;0;-400,283997;-362,523804;2537,322998;1;243,604294;-510,322998;2553,376465;1
24,173000;0;0;0;0;0;0;0;0;0;0;0;0;-404,619141;-357,557190;2536,996338;1;237,489548;-512,799683;2553,238037;1
24,207001;0;0;0;0;0;0;0;0;0;0;0;0;-408,951508;-352,573975;2536,713379;1;231,335114;-515,244812;2553,254150;1
24,242001;0;0;0;0;0;0;0;0;0;0;0;0;-413,166260;-347,514465;2536,417236;1;225,179733;-517,563904;2553,132813;1
24,275999;0;0;0;0;0;0;0;0;0;0;0;0;-417,314972;-342,394653;2536,187988;1;219,006226;-519,852844;2553,003906;1
24,311001;0;0;0;0;0;0;0;0;0;0;0;0;-421,416534;-337,227692;2535,890625;1;212,793442;-522,059753;2552,846436;1
24,344999;0;0;0;0;0;0;0;0;0;0;0;0;-425,463379;-332,041321;2535,782715;1;206,555115;-524,203613;2552,797607;1
24,379999;0;0;0;0;0;0;0;0;0;0;0;0;-429,475250;-326,766907;2535,474609;1;200,268402;-526,228882;2552,579834;1
24,414000;0;0;0;0;0;0;0;0;0;0;0;0;-433,435608;-321,465210;2535,241943;1;193,935410;-528,241272;2552,539795;1
24,448999;0;0;0;0;0;0;0;0;0;0;0;0;-437,321228;-316,086853;2535,002930;1;187,600983;-530,160706;2552,388428;1
24,483000;0;0;0;0;0;0;0;0;0;0;0;0;-441,079010;-310,698700;2534,794189;1;181,315002;-532,020569;2552,368408;1
24,518000;0;0;0;0;0;0;0;0;0;0;0;0;-444,769928;-305,270844;2534,497070;1;174,993271;-533,782471;2552,210449;1
24,552000;0;0;0;0;0;0;0;0;0;0;0;0;-448,494568;-299,785431;2534,235596;1;168,574448;-535,468384;2552,100586;1
24,586000;0;0;0;0;0;0;0;0;0;0;0;0;-452,182404;-294,236572;2533,960205;1;162,090881;-537,116699;2552,056152;1
24,621000;0;0;0;0;0;0;0;0;0;0;0;0;-455,722382;-288,671295;2533,647217;1;155,703384;-538,650879;2551,873535;1
24,655001;0;0;0;0;0;0;0;0;0;0;0;0;-459,141205;-283,082764;2533,450928;1;149,333115;-540,118530;2551,728516;1
24,690001;0;0;0;0;0;0;0;0;0;0;0;0;-462,552582;-277,411072;2533,267822;1;142,890411;-541,491882;2551,594482;1
24,724001;0;0;0;0;0;0;0;0;0;0;0;0;-465,960663;-271,725647;2532,966064;1;136,371826;-542,844299;2551,461670;1
24,759001;0;0;0;0;0;0;0;0;0;0;0;0;-469,316528;-266,003082;2532,743896;1;129,841385;-544,118164;2551,415771;1
24,792999;0;0;0;0;0;0;0;0;0;0;0;0;-472,481689;-260,243164;2532,484863;1;123,387253;-545,254883;2551,219482;1
24,827999;0;0;0;0;0;0;0;0;0;0;0;0;-475,575684;-254,486465;2532,259277;1;116,972939;-546,370239;2551,121582;1
24,862000;0;0;0;0;0;0;0;0;0;0;0;0;-478,643158;-248,672714;2532,026367;1;110,464424;-547,388367;2550,957520;1
24,896999;0;0;0;0;0;0;0;0;0;0;0;0;-481,701141;-242,814789;2531,773682;1;103,921288;-548,325256;2550,753906;1
24,931000;0;0;0;0;0;0;0;0;0;0;0;0;-484,688049;-236,926208;2531,568115;1;97,371529;-549,185059;2550,675293;1
24,966000;0;0;0;0;0;0;0;0;0;0;0;0;-487,531250;-231,014816;2531,276123;1;90,872429;-550,000916;2550,534668;1
25,000000;0;0;0;0;0;0;0;0;0;0;0;0;-490,287750;-225,070694;2530,997070;1;84,387650;-550,702332;2550,372559;1
25,035000;0;0;0;0;0;0;0;0;0;0;0;0;-492,991669;-219,084930;2530,717773;1;77,878220;-551,352722;2550,226074;1
25,069000;0;0;0;0;0;0;0;0;0;0;0;0;-495,687256;-213,112411;2530,552002;1;71,308304;-551,896606;2550,035400;1
25,104000;0;0;0;0;0;0;0;0;0;0;0;0;-498,319733;-207,086411;2530,194580;1;64,741486;-552,385193;2549,883789;1
25,138000;0;0;0;0;0;0;0;0;0;0;0;0;-500,855804;-201,038528;2530,063477;1;58,201691;-552,785095;2549,710205;1
25,173000;0;0;0;0;0;0;0;0;0;0;0;0;-503,240692;-194,971695;2529,836914;1;51,724297;-553,141296;2549,577881;1
25,207001;0;0;0;0;0;0;0;0;0;0;0;0;-505,560883;-188,863754;2529,609375;1;45,239429;-553,395569;2549,408691;1
25,242001;0;0;0;0;0;0;0;0;0;0;0;0;-507,890320;-182,741425;2529,367920;1;38,674427;-553,579407;2549,265625;1
25,275999;0;0;0;0;0;0;0;0;0;0;0;0;-510,202454;-176,609573;2529,046631;1;32,078110;-553,701233;2549,064941;1
25,311001;0;0;0;0;0;0;0;0;0;0;0;0;-512,367004;-170,438858;2528,845703;1;25,520651;-553,726013;2548,903320;1
25,344999;0;0;0;0;0;0;0;0;0;0;0;0;-514,380066;-164,251678;2528,692383;1;19,081038;-553,695801;2548,735596;1
25,379999;0;0;0;0;0;0;0;0;0;0;0;0;-516,364990;-158,013062;2528,507568;1;12,583932;-553,604736;2548,616699;1
25,414000;0;0;0;0;0;0;0;0;0;0;0;0;-518,355835;-151,756836;2528,207520;1;5,976025;-553,406982;2548,353027;1
25,448999;0;0;0;0;0;0;0;0;0;0;0;0;-520,318787;-145,462952;2527,971191;1;-0,667823;-553,142395;2548,291016;1
25,483000;0;0;0;0;0;0;0;0;0;0;0;0;-522,135498;-139,123642;2527,654785;1;-7,238589;-552,810181;2548,100098;1
25,518000;0;0;0;0;0;0;0;0;0;0;0;0;-523,802979;-132,794098;2527,573242;1;-13,694014;-552,403992;2547,871338;1
25,552000;0;0;0;0;0;0;0;0;0;0;0;0;-525,388733;-126,446022;2527,322266;1;-20,178406;-551,901611;2547,647217;1
25,587000;0;0;0;0;0;0;0;0;0;0;0;0;-527,015381;-120,070282;2527,059814;1;-26,769733;-551,327515;2547,465088;1
25,621000;0;0;0;0;0;0;0;0;0;0;0;0;-528,618591;-113,683807;2526,746582;1;-33,390461;-550,670532;2547,264160;1
25,655001;0;0;0;0;0;0;0;0;0;0;0;0;-530,075562;-107,268005;2526,615723;1;-39,906860;-549,971741;2547,151855;1
25,690001;0;0;0;0;0;0;0;0;0;0;0;0;-531,343506;-100,847282;2526,365479;1;-46,311623;-549,155090;2546,937744;1
25,724001;0;0;0;0;0;0;0;0;0;0;0;0;-532,578735;-94,406448;2526,173340;1;-52,750561;-548,296692;2546,720215;1
25,759001;0;0;0;0;0;0;0;0;0;0;0;0;-533,861389;-87,967247;2526,027832;1;-59,318161;-547,365601;2546,475830;1
25,792999;0;0;0;0;0;0;0;0;0;0;0;0;-535,071533;-81,505211;2525,666016;1;-65,874245;-546,331604;2546,282471;1
25,827999;0;0;0;0;0;0;0;0;0;0;0;0;-536,167908;-75,019272;2525,503906;1;-72,378067;-545,247070;2546,153564;1
25,862000;0;0;0;0;0;0;0;0;0;0;0;0;-537,065796;-68,531036;2525,299316;1;-78,729233;-544,076538;2545,923096;1
25,896999;0;0;0;0;0;0;0;0;0;0;0;0;-537,920776;-62,004433;2525,148926;1;-85,116890;-542,832825;2545,753906;1
25,931000;0;0;0;0;0;0;0;0;0;0;0;0;-538,794739;-55,453697;2524,952148;1;-91,619125;-541,515259;2545,543945;1
25,966000;0;0;0;0;0;0;0;0;0;0;0;0;-539,683289;-48,926495;2524,679688;1;-98,146240;-540,120667;2545,292969;1
26,000000;0;0;0;0;0;0;0;0;0;0;0;0;-540,409302;-42,392868;2524,529053;1;-104,587952;-538,647217;2545,101807;1
26,035000;0;0;0;0;0;0;0;0;0;0;0;0;-540,900024;-35,808132;2524,308105;1;-110,879509;-537,073425;2544,856689;1
26,069000;0;0;0;0;0;0;0;0;0;0;0;0;-541,383972;-29,256737;2524,072266;1;-117,177719;-535,476807;2544,626709;1
26,104000;0;0;0;0;0;0;0;0;0;0;0;0;-541,925293;-22,688543;2523,907715;1;-123,593590;-533,768250;2544,406250;1
26,138000;0;0;0;0;0;0;0;0;0;0;0;0;-542,391785;-16,150913;2523,663330;1;-129,984650;-532,013245;2544,258057;1
26,173000;0;0;0;0;0;0;0;0;0;0;0;0;-542,718628;-9,561611;2523,580078;1;-136,287720;-530,172852;2543,971191;1
26,207001;0;0;0;0;0;0;0;0;0;0;0;0;-542,874390;-3,003464;2523,373047;1;-142,499969;-528,268982;2543,772705;1
26,242001;0;0;0;0;0;0;0;0;0;0;0;0;-543,016968;3,561602;2523,217041;1;-148,710922;-526,290222;2543,555908;1
26,275999;0;0;0;0;0;0;0;0;0;0;0;0;-543,168030;10,123103;2523,001953;1;-155,000671;-524,255493;2543,358887;1
26,311001;0;0;0;0;0;0;0;0;0;0;0;0;-543,244934;16,662161;2522,799072;1;-161,251602;-522,126038;2543,074707;1
26,344999;0;0;0;0;0;0;0;0;0;0;0;0;-543,165100;23,239372;2522,634521;1;-167,429199;-519,957520;2542,994629;1
26,379999;0;0;0;0;0;0;0;0;0;0;0;0;-542,964294;29,785559;2522,477051;1;-173,491104;-517,701843;2542,774658;1
26,414000;0;0;0;0;0;0;0;0;0;0;0;0;-542,706482;36,342945;2522,274658;1;-179,584915;-515,377869;2542,609619;1
26,448999;0;0;0;0;0;0;0;0;0;0;0;0;-542,445618;42,890423;2521,976074;1;-185,725372;-512,986267;2542,333252;1
26,483000;0;0;0;0;0;0;0;0;0;0;0;0;-542,147583;49,458805;2521,857178;1;-191,875656;-510,475555;2542,060791;1
26,518000;0;0;0;0;0;0;0;0;0;0;0;0;-541,708191;56,007858;2521,685547;1;-197,906021;-507,943451;2541,809326;1
26,552000;0;0;0;0;0;0;0;0;0;0;0;0;-541,123108;62,544159;2521,486816;1;-203,853256;-505,336731;2541,601074;1
26,587000;0;0;0;0;0;0;0;0;0;0;0;0;-540,502930;69,079788;2521,270508;1;-209,792114;-502,654022;2541,390381;1
26,621000;0;0;0;0;0;0;0;0;0;0;0;0;-539,889221;75,604431;2521,236816;1;-215,785965;-499,903137;2541,194092;1
26,655001;0;0;0;0;0;0;0;0;0;0;0;0;-539,204041;82,129692;2521,012451;1;-221,777817;-497,075256;2540,898438;1
26,690001;0;0;0;0;0;0;0;0;0;0;0;0;-538,364563;88,654488;2520,859131;1;-227,648010;-494,155914;2540,570801;1
26,724001;0;0;0;0;0;0;0;0;0;0;0;0;-537,437622;95,133804;2520,697021;1;-233,432693;-491,222626;2540,411621;1
26,759001;0;0;0;0;0;0;0;0;0;0;0;0;-536,415649;101,622162;2520,502686;1;-239,192413;-488,216431;2540,200195;1
26,792999;0;0;0;0;0;0;0;0;0;0;0;0;-535,425049;108,099533;2520,379395;1;-245,040421;-485,151337;2540,072510;1
26,827999;0;0;0;0;0;0;0;0;0;0;0;0;-534,364014;114,570137;2520,117676;1;-250,844757;-481,935059;2539,629883;1
26,862000;0;0;0;0;0;0;0;0;0;0;0;0;-533,179932;121,024338;2520,061279;1;-256,524841;-478,734131;2539,430420;1
26,896999;0;0;0;0;0;0;0;0;0;0;0;0;-531,829834;127,480003;2519,867432;1;-262,122253;-475,440491;2539,273193;1
26,931000;0;0;0;0;0;0;0;0;0;0;0;0;-530,467773;133,932358;2519,728760;1;-267,774475;-472,077393;2538,949219;1
26,966000;0;0;0;0;0;0;0;0;0;0;0;0;-529,077637;140,359787;2519,595947;1;-273,430084;-468,664215;2538,752930;1
27,000000;0;0;0;0;0;0;0;0;0;0;0;0;-527,633728;146,767105;2519,484131;1;-279,015015;-465,169586;2538,512939;1
27,035000;0;0;0;0;0;0;0;0;0;0;0;0;-526,035339;153,160004;2519,287109;1;-284,520752;-461,611694;2538,269775;1
27,069000;0;0;0;0;0;0;0;0;0;0;0;0;-524,397583;159,567810;2519,258545;1;-289,992126;-457,980347;2538,020508;1
27,104000;0;0;0;0;0;0;0;0;0;0;0;0;-522,666138;165,898056;2518,985840;1;-295,425568;-454,315399;2537,816162;1
27,138000;0;0;0;0;0;0;0;0;0;0;0;0;-520,890259;172,222992;2518,873535;1;-300,844879;-450,584015;2537,596436;1
27,173000;0;0;0;0;0;0;0;0;0;0;0;0;-519,086243;178,453308;2518,806152;1;-306,133148;-446,793793;2537,254883;1
27,207001;0;0;0;0;0;0;0;0;0;0;0;0;-517,114075;184,661789;2518,574463;1;-311,388184;-442,995392;2537,065430;1
27,242001;0;0;0;0;0;0;0;0;0;0;0;0;-515,155823;190,917023;2518,557861;1;-316,626465;-439,071259;2536,863037;1
27,275999;0;0;0;0;0;0;0;0;0;0;0;0;-513,064697;197,140045;2518,391602;1;-321,826996;-435,095551;2536,545410;1
27,311001;0;0;0;0;0;0;0;0;0;0;0;0;-510,948547;203,349731;2518,248291;1;-327,000336;-431,050476;2536,252930;1
27,344999;0;0;0;0;0;0;0;0;0;0;0;0;-508,752655;209,524017;2518,165771;1;-332,111969;-426,956390;2536,027588;1
27,379999;0;0;0;0;0;0;0;0;0;0;0;0;-506,410858;215,706573;2518,005127;1;-337,178436;-422,795654;2535,822754;1
27,414000;0;0;0;0;0;0;0;0;0;0;0;0;-504,015228;221,841187;2517,860107;1;-342,198730;-418,566833;2535,587402;1
27,448999;0;0;0;0;0;0;0;0;0;0;0;0;-501,596985;227,973618;2517,741211;1;-347,219360;-414,269623;2535,379883;1
27,483000;0;0;0;0;0;0;0;0;0;0;0;0;-499,135651;234,090637;2517,705566;1;-352,210144;-409,920410;2535,134277;1
27,518000;0;0;0;0;0;0;0;0;0;0;0;0;-496,547546;240,182495;2517,603271;1;-357,132019;-405,483246;2534,775635;1
27,552000;0;0;0;0;0;0;0;0;0;0;0;0;-493,846039;246,243454;2517,453125;1;-361,977936;-401,005066;2534,567627;1
27,587000;0;0;0;0;0;0;0;0;0;0;0;0;-491,081116;252,271881;2517,356201;1;-366,718018;-396,458893;2534,265137;1
27,621000;0;0;0;0;0;0;0;0;0;0;0;0;-488,287262;258,273468;2517,190186;1;-371,510559;-391,875671;2534,091064;1
27,655001;0;0;0;0;0;0;0;0;0;0;0;0;-485,469025;264,255432;2517,206543;1;-376,258179;-387,204742;2533,745117;1
27,690001;0;0;0;0;0;0;0;0;0;0;0;0;-482,539917;270,186035;2517,105469;1;-380,892700;-382,513336;2533,584473;1
27,724001;0;0;0;0;0;0;0;0;0;0;0;0;-479,477081;276,067871;2516,961182;1;-385,395935;-377,762115;2533,281738;1
27,759001;0;0;0;0;0;0;0;0;0;0;0;0;-476,371613;281,925537;2516,946533;1;-389,920410;-372,969269;2533,034424;1
27,792999;0;0;0;0;0;0;0;0;0;0;0;0;-473,291565;287,736115;2516,841797;1;-394,398071;-368,132751;2532,754639;1
27,827999;0;0;0;0;0;0;0;0;0;0;0;0;-470,099152;293,496552;2516,752441;1;-398,838013;-363,233215;2532,506104;1
27,862000;0;0;0;0;0;0;0;0;0;0;0;0;-466,850311;299,224243;2516,793213;1;-403,157806;-358,309052;2532,339600;1
27,896999;0;0;0;0;0;0;0;0;0;0;0;0;-463,470612;304,894379;2516,558105;1;-407,407654;-353,315338;2532,088135;1
27,931000;0;0;0;0;0;0;0;0;0;0;0;0;-460,113464;310,530487;2516,529541;1;-411,639740;-348,292725;2531,829346;1
27,966000;0;0;0;0;0;0;0;0;0;0;0;0;-456,653015;316,117218;2516,494385;1;-415,811890;-343,205658;2531,447021;1
28,000000;0;0;0;0;0;0;0;0;0;0;0;0;-453,148590;321,692932;2516,355957;1;-419,908478;-338,071320;2531,231934;1
28,035000;0;0;0;0;0;0;0;0;0;0;0;0;-449,574219;327,216675;2516,348633;1;-423,971161;-332,924591;2531,031494;1
28,069000;0;0;0;0;0;0;0;0;0;0;0;0;-445,903290;332,695099;2516,326416;1;-427,940979;-327,679291;2530,722900;1
28,104000;0;0;0;0;0;0;0;0;0;0;0;0;-442,152527;338,141235;2516,301758;1;-431,812164;-322,414642;2530,468262;1
28,138000;0;0;0;0;0;0;0;0;0;0;0;0;-438,377594;343,517395;2516,150146;1;-435,710388;-317,096222;2530,297119;1
28,173000;0;0;0;0;0;0;0;0;0;0;0;0;-434,583557;348,864532;2516,081055;1;-439,562744;-311,760986;2530,034424;1
28,207001;0;0;0;0;0;0;0;0;0;0;0;0;-430,728424;354,176605;2516,084473;1;-443,319794;-306,344116;2529,725830;1
28,242001;0;0;0;0;0;0;0;0;0;0;0;0;-426,713318;359,460480;2516,115723;1;-446,959442;-300,899109;2529,557373;1
28,275999;0;0;0;0;0;0;0;0;0;0;0;0;-422,641815;364,640503;2515,951416;1;-450,511871;-295,409546;2529,238281;1
28,311001;0;0;0;0;0;0;0;0;0;0;0;0;-418,596191;369,828735;2515,965820;1;-454,089569;-289,852203;2528,939209;1
28,344999;0;0;0;0;0;0;0;0;0;0;0;0;-414,517853;374,939240;2515,895752;1;-457,650299;-284,310089;2528,736328;1
28,379999;0;0;0;0;0;0;0;0;0;0;0;0;-410,348663;379,975372;2515,879395;1;-461,052826;-278,720245;2528,461426;1
28,414000;0;0;0;0;0;0;0;0;0;0;0;0;-406,046539;385,003113;2515,958740;1;-464,324921;-273,090942;2528,190186;1
28,448999;0;0;0;0;0;0;0;0;0;0;0;0;-401,717773;389,971283;2515,823730;1;-467,600555;-267,410065;2528,090820;1
28,483000;0;0;0;0;0;0;0;0;0;0;0;0;-397,386841;394,840729;2515,725342;1;-470,829742;-261,708740;2527,704834;1
28,518000;0;0;0;0;0;0;0;0;0;0;0;0;-393,016174;399,690582;2515,649902;1;-474,031158;-255,979706;2527,502686;1
28,552000;0;0;0;0;0;0;0;0;0;0;0;0;-388,541748;404,501312;2515,709717;1;-477,119171;-250,196609;2527,309082;1
28,587000;0;0;0;0;0;0;0;0;0;0;0;0;-383,981903;409,263031;2515,700928;1;-480,067719;-244,398209;2527,015137;1
28,621000;0;0;0;0;0;0;0;0;0;0;0;0;-379,415649;413,929199;2515,687012;1;-482,992371;-238,584213;2526,802979;1
28,655001;0;0;0;0;0;0;0;0;0;0;0;0;-374,842255;418,562866;2515,726318;1;-485,903564;-232,697998;2526,547852;1
28,690001;0;0;0;0;0;0;0;0;0;0;0;0;-370,181152;423,118835;2515,623779;1;-488,735199;-226,835724;2526,358398;1
28,724001;0;0;0;0;0;0;0;0;0;0;0;0;-365,434326;427,668243;2515,699707;1;-491,436615;-220,901810;2526,116455;1
28,759001;0;0;0;0;0;0;0;0;0;0;0;0;-360,606873;432,153290;2515,643311;1;-494,082825;-214,908142;2525,799316;1
28,792999;0;0;0;0;0;0;0;0;0;0;0;0;-355,784485;436,580383;2515,628662;1;-496,718567;-208,898178;2525,607666;1
28,827999;0;0;0;0;0;0;0;0;0;0;0;0;-350,889771;440,977631;2515,684326;1;-499,296844;-202,848785;2525,389404;1
28,862000;0;0;0;0;0;0;0;0;0;0;0;0;-345,930237;445,331970;2515,694336;1;-501,784302;-196,728409;2525,151855;1
28,896999;0;0;0;0;0;0;0;0;0;0;0;0;-340,894257;449,633728;2515,728271;1;-504,178467;-190,573608;2524,835693;1
28,931000;0;0;0;0;0;0;0;0;0;0;0;0;-335,780579;453,838104;2515,697754;1;-506,489471;-184,433716;2524,591064;1
28,966000;0;0;0;0;0;0;0;0;0;0;0;0;-330,659210;458,003265;2515,636475;1;-508,756592;-178,234192;2524,417725;1
29,000000;0;0;0;0;0;0;0;0;0;0;0;0;-325,513580;462,142365;2515,700684;1;-511,017029;-172,017029;2524,245361;1
29,035000;0;0;0;0;0;0;0;0;0;0;0;0;-320,301208;466,169403;2515,679199;1;-513,169128;-165,765701;2523,921143;1
29,069000;0;0;0;0;0;0;0;0;0;0;0;0;-315,038971;470,180664;2515,784912;1;-515,180054;-159,504288;2523,688721;1
29,104000;0;0;0;0;0;0;0;0;0;0;0;0;-309,660065;474,078278;2515,755859;1;-517,118713;-153,236847;2523,635986;1
29,138000;0;0;0;0;0;0;0;0;0;0;0;0;-304,293396;477,939178;2515,762451;1;-518,974731;-146,932785;2523,261230;1
29,173000;0;0;0;0;0;0;0;0;0;0;0;0;-298,950073;481,726532;2515,789063;1;-520,854248;-140,635620;2522,971680;1
29,207001;0;0;0;0;0;0;0;0;0;0;0;0;-293,596375;485,447021;2515,805664;1;-522,675293;-134,292160;2522,834229;1
29,242001;0;0;0;0;0;0;0;0;0;0;0;0;-288,129547;489,099457;2515,821777;1;-524,306641;-127,947449;2522,547119;1
29,275999;0;0;0;0;0;0;0;0;0;0;0;0;-282,558960;492,686859;2515,871338;1;-525,865479;-121,611977;2522,463623;1
29,311001;0;0;0;0;0;0;0;0;0;0;0;0;-276,987946;496,229034;2515,961182;1;-527,355774;-115,234482;2522,174561;1
29,344999;0;0;0;0;0;0;0;0;0;0;0;0;-271,465942;499,709503;2516,057861;1;-528,901672;-108,829620;2521,975098;1
29,379999;0;0;0;0;0;0;0;0;0;0;0;0;-265,938660;503,099731;2516,127197;1;-530,312988;-102,442177;2521,633301;1
29,414000;0;0;0;0;0;0;0;0;0;0;0;0;-260,275482;506,413818;2516,113281;1;-531,617676;-96,055824;2521,529541;1
29,448999;0;0;0;0;0;0;0;0;0;0;0;0;-254,520355;509,685852;2516,162842;1;-532,769165;-89,619453;2521,312012;1
29,483000;0;0;0;0;0;0;0;0;0;0;0;0;-248,777618;512,883362;2516,221924;1;-533,909302;-83,173729;2521,035645;1
29,518000;0;0;0;0;0;0;0;0;0;0;0;0;-243,085144;516,016052;2516,260010;1;-535,041321;-76,725906;2520,794678;1
29,552000;0;0;0;0;0;0;0;0;0;0;0;0;-237,342896;519,085876;2516,325684;1;-536,101501;-70,259270;2520,564453;1
29,587000;0;0;0;0;0;0;0;0;0;0;0;0;-231,470505;522,092041;2516,400879;1;-536,994385;-63,782368;2520,343994;1
29,621000;0;0;0;0;0;0;0;0;0;0;0;0;-225,549911;525,032715;2516,465088;1;-537,819824;-57,274429;2520,217041;1
29,655001;0;0;0;0;0;0;0;0;0;0;0;0;-219,627350;527,914246;2516,546875;1;-538,579407;-50,766781;2519,971191;1
29,690001;0;0;0;0;0;0;0;0;0;0;0;0;-213,740479;530,722534;2516,615967;1;-539,358948;-44,251980;2519,828125;1
29,724001;0;0;0;0;0;0;0;0;0;0;0;0;-207,790207;533,466248;2516,762451;1;-540,022949;-37,713058;2519,562256;1
29,759001;0;0;0;0;0;0;0;0;0;0;0;0;-201,741241;536,114624;2516,708740;1;-540,569214;-31,144695;2519,346436;1
29,792999;0;0;0;0;0;0;0;0;0;0;0;0;-195,634308;538,713074;2516,786865;1;-541,008118;-24,582262;2519,164795;1
29,827999;0;0;0;0;0;0;0;0;0;0;0;0;-189,549011;541,245850;2516,903809;1;-541,405579;-18,024664;2518,976563;1
29,862000;0;0;0;0;0;0;0;0;0;0;0;0;-183,491943;543,718445;2517,012451;1;-541,801514;-11,434465;2518,816162;1
29,896999;0;0;0;0;0;0;0;0;0;0;0;0;-177,376617;546,147644;2517,123291;1;-542,113281;-4,849068;2518,573486;1
29,931000;0;0;0;0;0;0;0;0;0;0;0;0;-171,175720;548,454163;2517,228271;1;-542,280579;1,738665;2518,357910;1
29,966000;0;0;0;0;0;0;0;0;0;0;0;0;-164,931473;550,677490;2517,287842;1;-542,311157;8,297113;2518,156250;1
30,000000;0;0;0;0;0;0;0;0;0;0;0;0;-158,704102;552,900391;2517,469971;1;-542,322571;14,892668;2518,049805;1
30,035000;0;0;0;0;0;0;0;0;0;0;0;0;-152,512314;554,981812;2517,513916;1;-542,343872;21,467287;2517,847412;1
30,069000;0;0;0;0;0;0;0;0;0;0;0;0;-146,299896;556,986084;2517,570557;1;-542,269409;28,045200;2517,577148;1
30,104000;0;0;0;0;0;0;0;0;0;0;0;0;-139,981171;558,951355;2517,620361;1;-542,045471;34,604515;2517,472656;1
30,138000;0;0;0;0;0;0;0;0;0;0;0;0;-133,642441;560,836182;2517,746094;1;-541,735901;41,156349;2517,389893;1
30,173000;0;0;0;0;0;0;0;0;0;0;0;0;-127,308395;562,653076;2517,906006;1;-541,388428;47,706505;2517,152344;1
30,207001;0;0;0;0;0;0;0;0;0;0;0;0;-121,101738;564,392822;2518,086426;1;-541,039124;54,218159;2516,976318;1
30,242001;0;0;0;0;0;0;0;0;0;0;0;0;-114,840866;566,037781;2518,184326;1;-540,597473;60,716412;2516,873779;1
30,275999;0;0;0;0;0;0;0;0;0;0;0;0;-108,445900;567,594116;2518,222168;1;-539,967041;67,179131;2516,678467;1
30,311001;0;0;0;0;0;0;0;0;0;0;0;0;-102,026970;569,103882;2518,383057;1;-539,240051;73,684227;2516,489014;1
30,344999;0;0;0;0;0;0;0;0;0;0;0;0;-95,675468;570,571167;2518,592285;1;-538,575989;80,189636;2516,359375;1
30,379999;0;0;0;0;0;0;0;0;0;0;0;0;-89,369919;571,913757;2518,636719;1;-537,829468;86,641884;2516,091309;1
30,414000;0;0;0;0;0;0;0;0;0;0;0;0;-82,965340;573,207397;2518,836182;1;-536,978821;93,116478;2515,890137;1
30,448999;0;0;0;0;0;0;0;0;0;0;0;0;-76,471062;574,424927;2518,935059;1;-535,987488;99,612640;2515,825928;1
30,483000;0;0;0;0;0;0;0;0;0;0;0;0;-69,923447;575,586670;2519,081299;1;-534,919800;106,103096;2515,714111;1
30,518000;0;0;0;0;0;0;0;0;0;0;0;0;-63,431732;576,651245;2519,167480;1;-533,843262;112,590935;2515,534668;1
30,552000;0;0;0;0;0;0;0;0;0;0;0;0;-57,038063;577,664429;2519,350098;1;-532,730408;119,064735;2515,293213;1
30,587000;0;0;0;0;0;0;0;0;0;0;0;0;-50,506805;578,609253;2519,526855;1;-531,497742;125,545868;2515,179443;1
30,621000;0;0;0;0;0;0;0;0;0;0;0;0;-43,867100;579,445251;2519,588867;1;-530,096252;132,017883;2514,996826;1
30,655001;0;0;0;0;0;0;0;0;0;0;0;0;-37,239357;580,233276;2519,735840;1;-528,636536;138,468506;2514,890869;1
30,690001;0;0;0;0;0;0;0;0;0;0;0;0;-30,719463;580,938660;2519,931885;1;-527,187561;144,904770;2514,698242;1
30,724001;0;0;0;0;0;0;0;0;0;0;0;0;-24,213671;581,541626;2520,047363;1;-525,716248;151,328918;2514,616699;1
