#Modèle 2 - Cible 1;;;;Modèle 2 - Cible 2;;;;Cibles non appariées - Cible 1;;;;Cibles non appariées - Cible 2;;;;Cibles non appariées - Cible 3;;;;Cibles non appariées - Cible 4;;;
#TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected;TX;TY;TZ;Detected
17,724001;571,476013;-147,040436;2556,320801;1;356,57547;477,252472;2528,060547;1;-516,272278;-150,081055;2539,06665;1;-679,196899;-209,292831;2469,39624;1;29,270033;-553,241394;2549,557373;1;-309,267853;471,833435;2518,684082;1
17,759001;569,742981;-152,390518;2556,477783;1;360,987183;473,986694;2528,351563;1;23,605656;-553,246094;2549,429199;1;-681,437866;-202,354797;2469,017578;1;-517,969849;-144,765411;2538,871094;1;-304,869751;475,096344;2518,698486;1
17,792999;568,078186;-157,77861;2556,491699;1;365,575989;470,641479;2528,483887;1;-300,241425;478,371918;2518,751465;1;-519,481934;-139,351669;2538,709717;1;-683,495972;-195,321289;2468,891113;1;18,001211;-553,203369;2549,25415;1
17,827999;566,471985;-163,26329;2556,640869;1;370,316101;467,182556;2528,712158;1;-520,882385;-133,841995;2538,53125;1;12,397347;-553,097778;2549,104004;1;-685,387085;-188,12883;2468,567383;1;-295,374847;481,647034;2518,786621;1
17,862;564,594116;-168,792282;2556,770996;1;374,921448;463,626251;2528,897949;1;-290,583344;484,934784;2518,892578;1;-687,414429;-180,808167;2468,334229;1;6,577902;-552,939819;2548,948486;1;-522,364685;-128,22818;2538,318359;1
17,896999;562,537903;-174,349579;2556,80835;1;379,454742;459,983307;2529,15625;1;-523,933594;-122,578049;2538,094971;1;-689,515625;-173,424194;2468,040283;1;0,617037;-552,732422;2548,869385;1;-285,793152;488,157928;2518,900635;1
17,931;560,440918;-179,917236;2556,925537;1;383,990479;456,297607;2529,38916;1;-280,928711;491,402679;2518,881104;1;-525,396851;-116,827591;2537,860596;1;-691,490479;-165,911041;2467,816406;1;-5,387982;-552,410522;2548,628662;1
17,966;558,446228;-185,551865;2556,987793;1;388,700073;452,49585;2529,614258;1;-11,305011;-552,051941;2548,456543;1;-693,270264;-158,340912;2467,532959;1;-275,796753;494,626221;2518,962646;1;-526,700562;-111,004341;2537,716797;1
18;556,368774;-191,267838;2557,024414;1;393,496307;448,600861;2529,882324;1;-270,517334;497,792023;2518,951172;1;-694,940002;-150,62999;2467,321533;1;-17,24432;-551,647217;2548,317383;1;-527,907593;-105,10218;2537,569824;1
18,035;554,127991;-196,993103;2557,255127;1;398,148743;444,586639;2530,028809;1;-23,361164;-551,129944;2548,054443;1;-696,692566;-142,820206;2467,103516;1;-529,172607;-99,112968;2537,361816;1;-265,294769;500,968262;2519,003906;1
18,069;551,661682;-202,671692;2557,287598;1;402,64621;440,531952;2530,265869;1;-260,132294;504,128998;2519,062744;1;-698,456787;-134,9646;2466,862549;1;-530,489807;-93,07431;2537,079102;1;-29,620661;-550,580566;2547,927246;1
18,104;549,168579;-208,432907;2557,479736;1;407,201172;436,368408;2530,460938;1;-531,707947;-86,992241;2536,806885;1;-700,090576;-127,00341;2466,494385;1;-35,895683;-549,936646;2547,794434;1;-254,832581;507,219971;2519,131836;1
18,138;546,745789;-214,241394;2557,543213;1;411,956757;432,158722;2530,853271;1;-532,724792;-80,8395;2536,673096;1;-249,267517;510,290619;2519,194824;1;-42,057831;-549,234436;2547,597656;1;-701,499695;-118,930954;2466,202393;1
18,173;544,262817;-220,029465;2557,577148;1;416,708984;427,823395;2531,030762;1;-533,625183;-74,584892;2536,482422;1;-702,820251;-110,782509;2466,003662;1;-48,221821;-548,424988;2547,403564;1;-243,604614;513,337219;2519,27417;1
18,207001;541,60199;-225,814423;2557,719971;1;421,280487;423,420563;2531,21167;1;-54,521141;-547,56189;2547,20166;1;-704,172363;-102,615356;2465,768799;1;-534,59613;-68,311623;2536,233154;1;-238,017822;516,334412;2519,30249;1
18,242001;538,723694;-231,587173;2557,84082;1;425,731537;418,948425;2531,461426;1;-705,518616;-94,38871;2465,399658;1;-60,961128;-546,63623;2547,012207;1;-232,4814;519,247681;2519,213623;1;-535,622375;-62,010693;2536,068604;1
18,275999;535,85321;-237,387283;2557,964844;1;430,226624;414,421967;2531,769043;1;-536,529297;-55,664242;2535,90625;1;-706,741516;-86,077553;2465,104492;1;-67,369606;-545,602478;2546,802246;1;-226,816544;522,145935;2519,341309;1
18,311001;533,022339;-243,155991;2558,009766;1;434,796906;409,806396;2531,91333;1;-707,71936;-77,738571;2464,837646;1;-537,174377;-49,256813;2535,620117;1;-73,648155;-544,515991;2546,610352;1;-220,936371;525,003662;2519,39917;1
18,344999;530,172058;-248,902496;2558,083008;1;439,385712;405,152832;2532,25293;1;-708,591309;-69,400658;2464,61084;1;-537,770691;-42,872322;2535,475098;1;-215,012726;527,76239;2519,449951;1;-79,878166;-543,345459;2546,35083;1
18,379999;527,136475;-254,605911;2558,13501;1;443,779633;400,432617;2532,429443;1;-86,206566;-542,105408;2546,168701;1;-709,472412;-61,045483;2464,347656;1;-538,403015;-36,476093;2535,303467;1;-209,185272;530,456055;2519,454834;1
18,414;523,927673;-260,289124;2558,282715;1;448,009338;395,667511;2532,693848;1;-203,428833;533,12439;2519,640381;1;-92,650726;-540,795593;2546,02002;1;-710,410095;-52,6502;2464,157227;1;-539,06073;-30,054329;2535,122314;1
18,448999;520,684143;-265,974792;2558,433594;1;452,264343;390,802826;2532,974854;1;-99,071342;-539,402222;2545,762695;1;-711,165527;-44,189949;2463,831055;1;-539,583679;-23,590733;2534,828125;1;-197,558258;535,709778;2519,69873;1
18,483;517,503418;-271,638885;2558,460938;1;456,643921;385,90683;2533,254395;1;-711,74176;-35,759434;2463,676025;1;-539,924377;-17,125088;2534,694336;1;-105,323082;-537,953796;2545,552979;1;-191,506989;538,246277;2519,844238;1
18,518;514,295349;-277,244904;2558,479492;1;460,975189;380,948242;2533,43335;1;-111,519104;-536,413818;2545,399902;1;-540,135803;-10,643136;2534,550293;1;-712,084961;-27,271631;2463,332275;1;-185,349304;540,702148;2519,889404;1
18,552;510,907684;-282,816956;2558,549561;1;465,14682;375,935303;2533,706543;1;-179,303604;543,106079;2519,941406;1;-117,84124;-534,795288;2545,179932;1;-712,516785;-18,797775;2463,119873;1;-540,421753;-4,140731;2534,451904;1
18,587;507,300964;-288,425842;2558,666992;1;469,165558;370,826019;2533,981689;1;-124,319473;-533,109192;2544,923584;1;-173,315399;545,439209;2520,065674;1;-712,930847;-10,226634;2462,751221;1;-540,68512;2,403102;2534,043457;1
18,621;503,704041;-293,961853;2558,778076;1;473,172028;365,67746;2534,187744;1;-167,245087;547,696899;2520,127441;1;-130,728378;-531,311523;2544,690918;1;-713,258362;-1,653679;2462,586182;1;-540,879578;8,954241;2533,893311;1
18,655001;500,190857;-299,454407;2558,819336;1;477,290527;360,514557;2534,425537;1;-540,817749;15,511492;2533,727539;1;-713,251099;6,888044;2462,316162;1;-160,96817;549,910461;2520,27002;1;-136,932236;-529,456055;2544,45874;1
18,690001;496,640381;-304,936401;2558,851074;1;481,389252;355,283264;2534,761475;1;-540,644531;22,052462;2533,587402;1;-713,199768;15,465568;2462,208984;1;-143,079651;-527,568115;2544,311035;1;-154,659042;552,063538;2520,475098;1
18,724001;492,864655;-310,363708;2558,922119;1;485,266083;349,968475;2534,977539;1;-540,568909;28,612383;2533,415527;1;-148,440643;554,096924;2520,45166;1;-149,381287;-525,564575;2544,044678;1;-713,12616;24,041014;2461,915771;1
18,759001;488,949219;-315,754578;2559,072754;1;488,961029;344,638397;2535,219971;1;-155,754257;-523,504028;2543,88501;1;-713,072937;32,586777;2461,598633;1;-540,487671;35,161816;2533,151123;1;-142,332489;556,081604;2520,604004;1
18,792999;485,059937;-321,07135;2559,0979;1;492,708099;339,296539;2535,523926;1;-712,833313;41,133034;2461,345947;1;-540,280945;41,681404;2533,080811;1;-161,994217;-521,35968;2543,565674;1;-136,119736;557,979004;2520,691162;1
18,827999;481,23233;-326,334106;2559,061768;1;496,518341;333,889404;2535,732422;1;-712,379272;49,662914;2461,162598;1;-539,844971;48,20966;2532,871338;1;-129,746475;559,813293;2520,723633;1;-168,063736;-519,185303;2543,490234;1
18,862;477,333435;-331,582489;2559,059814;1;500,288452;328,43631;2536,022217;1;-123,32589;561,581116;2520,900146;1;-711,781311;58,243912;2460,88623;1;-539,290955;54,742352;2532,650879;1;-174,136703;-516,909302;2543,244385;1
18,896999;473,27417;-336,787415;2559,130127;1;503,836731;322,940247;2536,190674;1;-711,276001;66,761826;2460,741699;1;-538,862122;61,25425;2532,584473;1;-180,291229;-514,557434;2542,974854;1;-117,040123;563,260071;2520,950684;1
18,931;469,092957;-341,915924;2559,200928;1;507,234985;317,412659;2536,555908;1;-710,69873;75,240616;2460,45752;1;-110,83149;564,885498;2521,177002;1;-538,375427;67,759102;2532,321045;1;-186,481598;-512,162048;2542,742676;1
18,966;464,926147;-346,984161;2559,321777;1;510,658997;311,873108;2536,812988;1;-104,515793;566,448425;2521,328613;1;-192,557388;-509,666412;2542,49292;1;-537,761658;74,253265;2532,078369;1;-709,983887;83,743134;2460,286621;1
19;460,783447;-352,031281;2559,231934;1;514,130188;306,23764;2536,959473;1;-198,506744;-507,129272;2542,310547;1;-536,950256;80,734032;2532,008789;1;-838,751587;349,881287;10896,84766;1;-98,051033;567,888306;2521,401123;1
19,035;456,6073;-357,055267;2559,216309;1;517,576782;300,585815;2537,282471;1;-536,089417;87,238892;2531,904541;1;-707,932556;100,747925;2459,821777;1;-330,261688;69,133522;2001,466553;1;-91,542366;569,259155;2521,426514;1
19,069;452,285645;-361,986633;2559,296631;1;520,785217;294,904907;2537,446533;1;-85,163147;570,610107;2521,662598;1;-210,409943;-501,781219;2541,708496;1;-535,209473;93,696014;2531,653564;1;-706,911316;109,214966;2459,665039;1
19,104;447,773499;-366,882996;2559,37085;1;523,878784;289,174744;2537,731934;1;-534,40741;100,173248;2531,530029;1;-216,488556;-499,063416;2541,570068;1;-705,892822;117,7015;2459,42627;1;-78,892418;571,861023;2521,845947;1
19,172001;439,05426;-376,360626;2559,385742;1;530,031311;277,824768;2538,278809;1;-228,010681;-493,429016;2541,111572;1;-66,159447;574,090881;2522,040283;1;-703,282043;134,300644;2459,07373;1;-532,258484;112,850548;2531,202148;1
19,207001;434,490234;-381,228394;2559,462891;1;533,241211;271,831177;2538,534424;1;-233,922913;-490,395416;2540,983154;1;-59,398762;575,143738;2522,167236;1;-530,956116;119,47686;2531,088623;1;-701,646362;142,960526;2458,838379;1
19,242001;429,833527;-385,901337;2559,404541;1;536,078491;265,990326;2538,668701;1;-239,756104;-487,363861;2540,696533;1;-53,015911;576,072876;2522,209717;1;-700,123535;151,340454;2458,522461;1;-529,756104;125,846054;2530,846436;1
19,275999;425,062164;-390,51059;2559,441162;1;538,814819;260,107544;2538,978271;1;-698,674072;159,729736;2458,52417;1;-528,575989;132,260956;2530,718262;1;-46,694626;576,982788;2522,469238;1;-245,637283;-484,2677;2540,374512;1
19,311001;420,354187;-395,104675;2559,518066;1;541,57666;254,187561;2539,241943;1;-733,879395;321,230255;10001,97266;1;-251,409241;-481,112579;2540,168457;1;-527,207031;138,638351;2530,532715;1;-40,222057;577,785889;2522,543945;1
19,344999;415,703522;-399,620178;2559,459961;1;544,410828;248,230667;2539,465088;1;-33,62093;578,50116;2522,75293;1;-525,628967;145,005615;2530,431885;1;-694,967407;176,386261;2458,033691;1;-256,965729;-477,881073;2539,947266;1
19,379999;411,019318;-404,079712;2559,439209;1;547,148865;242,265442;2539,629883;1;-524,026917;151,336533;2530,374268;1;-27,045414;579,176514;2522,952637;1;-692,920837;184,677628;2457,766602;1;-262,514313;-474,600128;2539,720215;1
19,414;406,078888;-408,440247;2559,344482;1;549,628967;236,27536;2539,89209;1;-268,192688;-471,248444;2539,495361;1;-20,631559;579,756775;2523,087646;1;-691,006042;192,952118;2457,652588;1;-522,472229;157,627502;2530,142822;1
19,448999;401,055054;-412,805145;2559,461182;1;552,039001;230,246338;2540,22998;1;-520,937134;163,925797;2530,049316;1;-273,8815;-467,81488;2539,092041;1;-689,005066;201,210632;2457,407227;1;-14,269352;580,235046;2523,128662;1
19,483;396,114807;-417,103882;2559,451904;1;554,461426;224,149307;2540,343262;1;-519,162048;170,221924;2529,854004;1;-279,419983;-464,348724;2538,956787;1;-686,812378;209,436066;2457,302979;1;-7,743931;580,641113;2523,291748;1
19,518;391,262695;-421,347229;2559,425781;1;556,979675;218,065399;2540,550537;1;-684,318054;217,670151;2457,074707;1;-517,190002;176,456253;2529,726074;1;-1,100488;581,021545;2523,523193;1;-284,76239;-460,794189;2538,612793;1
19,552;386,260101;-425,514038;2559,370361;1;559,346863;211,945831;2540,845459;1;-515,260803;182,71788;2529,6875;1;-290,161499;-457,207916;2538,529541;1;-681,854187;225,840591;2456,91333;1;5,466371;581,282593;2523,588867;1
19,587;381,064728;-429,643982;2559,408936;1;561,473267;205,783234;2541,056152;1;-513,385437;188,940277;2529,549561;1;11,917178;581,50592;2523,815918;1;-679,474304;233,983063;2456,77417;1;-295,667175;-453,538635;2538,195557;1
19,621;375,827759;-433,70047;2559,337646;1;563,548706;199,607605;2541,263428;1;-511,420807;195,138428;2529,356445;1;-676,94519;242,105652;2456,530518;1;18,323099;581,626038;2523,960205;1;-301,135986;-449,813446;2538,031982;1
19,655001;370,673859;-437,716187;2559,323486;1;565,694275;193,406311;2541,566162;1;-306,420013;-446,001129;2537,71582;1;-509,253204;201,312576;2529,229736;1;-674,250732;250,215012;2456,512939;1;24,930967;581,677612;2524,152588;1
19,690001;365,529388;-441,669281;2559,322998;1;567,826355;187,168976;2541,717529;1;-671,37439;258,305023;2456,393066;1;-506,984436;207,475204;2529,187012;1;31,585022;581,661499;2524,297852;1;-311,601868;-442,136719;2537,413086;1
19,724001;360,242279;-445,567719;2559,242432;1;569,760254;180,924484;2541,918701;1;-504,70517;213,601257;2529,053467;1;-668,42688;266,3591;2456,098877;1;38,13509;581,542603;2524,413086;1;-316,844849;-438,220917;2537,215576;1
19,759001;354,843719;-449,400238;2559,315186;1;571,576843;174,624435;2542,263428;1;-322,133667;-434,252869;2537,05835;1;-502,441193;219,707535;2528,889404;1;-665,569763;274,361786;2456,008789;1;44,579491;581,369568;2524,652344;1
19,792999;349,390228;-453,132813;2559,247559;1;573,324097;168,337067;2542,429688;1;-500,106049;225,774155;2528,764404;1;-662,549438;282,33786;2455,825684;1;51,047314;581,151367;2524,848145;1;-327,338348;-430,214478;2536,792969;1
19,827999;344,028473;-456,830719;2559,197021;1;575,097717;162,031509;2542,689941;1;-332,39209;-426,107086;2536,543457;1;-659,361694;290,246521;2455,689941;1;-497,618256;231,830719;2528,742432;1;57,616722;580,817139;2524,966797;1
19,862;338,6539;-460,479523;2559,139404;1;576,852295;155,714737;2542,910645;1;-494,99469;237,838608;2528,646484;1;-656,025574;298,135345;2455,518799;1;64,219696;580,407227;2525,188232;1;-337,350128;-421,959473;2536,289551;1
19,896999;333,181824;-464,065521;2559,147705;1;578,435547;149,330276;2543,102539;1;-342,376434;-417,757324;2536,134033;1;-492,375305;243,802048;2528,465576;1;70,723045;579,937683;2525,371338;1;-652,710327;305,99765;2455,432617;1
19,931;327,565063;-467,549255;2559,128174;1;579,855408;142,992477;2543,370605;1;-649,356201;313,782532;2455,225098;1;-489,804688;249,751129;2528,460205;1;77,126228;579,380554;2525,5354;1;-347,37796;-413,52356;2535,868164;1
19,966;321,939606;-470,99176;2559,063965;1;581,244202;136,639359;2543,588135;1;-352,300446;-409,181519;2535,51416;1;83,561546;578,758728;2525,736084;1;-645,906921;321,545715;2455,133057;1;-487,144501;255,658997;2528,390625;1
20;316,398102;-474,361298;2559,023193;1;582,657654;130,251297;2543,779297;1;-484,245697;261,537445;2528,228516;1;-642,27417;329,244659;2455,057129;1;90,092285;578,061035;2525,870605;1;-357,08844;-404,810486;2535,229004;1
20,035;310,833221;-477,680542;2558,929199;1;584,024231;123,847931;2544,05249;1;96,63044;577,294556;2526,098389;1;-638,558105;336,940186;2454,99707;1;-481,30014;267,370117;2528,100586;1;-361,833832;-400,404663;2535,115234;1
20,069;305,131866;-480,892303;2558,804932;1;585,213928;117,44796;2544,212646;1;-366,562469;-395,894653;2534,711426;1;103,042053;576,45636;2526,294189;1;-634,770142;344,559631;2454,839355;1;-478,403168;273,17923;2528,091309;1
20,104;299,341827;-484,084747;2558,863525;1;586,265564;111,03566;2544,406006;1;-371,326263;-391,391846;2534,556641;1;-475,491699;278,945404;2527,979248;1;-631,011536;352,108215;2454,616699;1;109,413948;575,533569;2526,513672;1
20,138;293,583099;-487,191498;2558,818604;1;587,292114;104,591888;2544,643066;1;-627,117432;359,667542;2454,582275;1;-472,435455;284,657257;2527,834717;1;115,828636;574,543396;2526,69458;1;-375,975464;-386,819611;2534,311768;1
20,173;287,85672;-490,235748;2558,675537;1;588,361938;98,135284;2544,885986;1;-469,247894;290,384674;2527,810547;1;-623,026978;367,152252;2454,489502;1;122,299515;573,466431;2526,829346;1;-380,504974;-382,180023;2534,106201;1
20,207001;282,093262;-493,195862;2558,499268;1;589,343567;91,666962;2545,054443;1;-384,948242;-377,467773;2533,78418;1;-465,969055;296,056915;2527,712158;1;-618,827881;374,609253;2454,374023;1;128,781143;572,324707;2527,06543;1
20,242001;276,189423;-496,114258;2558,506104;1;590,167542;85,193359;2545,302734;1;135,168961;571,134338;2527,282471;1;-462,730011;301,695923;2527,699219;1;-614,626282;382,011597;2454,233154;1;-389,467926;-372,718811;2533,556152;1
20,275999;270,229279;-498,982788;2558,564209;1;590,85498;78,684471;2545,537842;1;-459,496002;307,326996;2527,637207;1;-393,995575;-367,907166;2533,325195;1;141,493256;569,835205;2527,463135;1;-610,387817;389,41037;2454,022949;1
20,311001;264,261169;-501,772858;2558,449219;1;591,554749;72,153069;2545,713867;1;-456,053772;312,923004;2527,506348;1;-605,987183;396,73584;2453,883545;1;147,872665;568,463989;2527,639648;1;-398,385925;-363,035797;2533,027588;1
20,344999;258,333527;-504,505188;2558,320313;1;592,221191;65,604942;2545,766357;1;154,368622;567,018127;2527,867432;1;-601,471619;404,062195;2453,959717;1;-452,503937;318,463959;2527,463623;1;-402,645844;-358,089447;2532,753662;1
20,379999;252,347763;-507,162354;2558,247803;1;592,851563;59,054756;2546,088135;1;-406,885315;-353,100555;2532,552002;1;160,78595;565,519775;2528,106934;1;-596,861084;411,344025;2453,967529;1;-448,918793;323,992065;2527,403076;1
20,414;246,225403;-509,738861;2558,135498;1;593,265625;52,493629;2546,311035;1;-445,343964;329,453278;2527,26123;1;-592,233826;418,497864;2453,746338;1;167,099045;563,913574;2528,301514;1;-411,194275;-348,087952;2532,374023;1
20,448999;240,063858;-512,271667;2558,124268;1;593,562317;45,924335;2546,453613;1;-441,760132;334,889771;2527,2854;1;-415,429688;-343,009277;2532,106201;1;173,375916;562,262512;2528,580811;1;-587,574097;425,675842;2453,633057;1
20,483;233,960388;-514,731323;2558,001709;1;593,903687;39,33326;2546,676758;1;-419,490784;-337,857941;2531,68042;1;-437,999481;340,285553;2527,214111;1;-582,773499;432,762207;2453,663574;1;179,714417;560,497437;2528,741699;1
20,518;227,890427;-517,116821;2557,914307;1;594,231995;32,766811;2546,849365;1;186,08638;558,687866;2528,947998;1;-577,763062;439,796417;2453,524658;1;-434,138031;345,621765;2527,218262;1;-423,476196;-332,705414;2531,535889;1
20,552;221,749359;-519,390259;2557,726563;1;594,451538;26,194252;2547,130859;1;-572,757202;446,747681;2453,512451;1;-430,24295;350,927765;2527,200684;1;192,405457;556,812744;2529,175537;1;-427,414185;-327,490784;2531,270752;1
20,587;215,535339;-521,624329;2557,738037;1;594,470093;19,658834;2547,292236;1;-431,377472;-322,233459;2531,017822;1;198,571899;554,846741;2529,355225;1;-426,392456;356,169006;2527,107666;1;-567,755005;453,660797;2453,397949;1
